image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13012.tif	3904.0	2687.0	10101c3e7e780000	c51e6ae1843e7b91	62e078f0c8cacaca	30383e7e7e7a6860
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13016.tif	3091.0	2091.0	7effffc00080dcff	d185855b6a386797	e0e0ce951111b8f0	7cfeff800000ccfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13027.tif	3823.0	2503.0	7effff9f01041fff	9fc0c03fe4cc7263	f0f0f0785d7878fc	7c7e7e1e00040f3f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13039.tif	2788.0	3945.0	00181c7f7e301000	c1993a63e5963e49	02b030f4c0e2f0d0	001c1efffe7e7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13209.tif	3000.0	2078.0	00063e7e7e5e0000	95973e68c36c0d9c	ccbcf4d8d896b4b4	000e7e7e7e7e5602
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/MAH-237754.tif	3657.0	2720.0	004060e07c7efefe	d46a2d1b4b63471b	8084c4c4d0ccd860	004060e47c7efefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13018.tif	2080.0	3088.0	307e7e7f3fbc5040	d48d426f255b1bf0	e0e2b8baae68a884	307e7e7f3e3c5000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13205.tif	2699.0	1907.0	fff900003dffffff	ae6dc1d2912d2d66	fc21276f6d6d6ddb	ff810000343d77ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/77-5427.tif	2544.0	3849.0	f0782efffe700000	d1d12acc943f3ad2	44d058f8e0e01a0e	f0783efffe780000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13009.tif	2820.0	2566.0	e7c7c000038bffff	b372f0878fccd848	cc8f91615a5a4338	e7c3c0000383efff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13215.tif	3459.0	2416.0	fffd00003dfdffff	ae2dd1d2912d2c6e	d02167676969edf9	ff810000343d77ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13002.tif	3657.0	2720.0	004060e07c7efefe	d46a2d1b4b63471b	8084c4c4d0ccd860	004060e47c7efefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13019.tif	2951.0	1941.0	307ef4e1c183ffff	f84695394ac33ecc	c0d0e5c9331b98e0	007cf4e0c081dfff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/.BridgeSort						
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13216.tif	2436.0	3686.0	ffff8181818181ff	ff50810fd06b3c3c	10002b2b232b2b27	fefe8181818181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/82-4504.tif	2788.0	3945.0	00181c7f7e301000	c1993a63e5963e49	02b030f4c0e2f0d0	001c1efffe7e7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13093.tif	3901.0	2557.0	307ef4e1c183ffff	e84695396ac33ecc	c0d8e4c9931ad8e0	007c74e0c081ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13107.tif	3835.0	2556.0	7effff03000011ff	8dd1d60e4d2df285	f8f8dc56576563e2	7effff01000001ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13128.tif	2460.0	3800.0	1cfefefdfd350800	c2fc151a74954ee5	eca8e0818969dad6	1cfcfefcf4350800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13141.tif	3788.0	2404.0	ffffff0f000e3fff	9fc0c03f3bccd262	f0f8f07a5d787afc	3e7e7e0e00041f3f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/MAH-23.tif	3459.0	2416.0	fffd00003dfdffff	ae2dd1d2912d2c6e	d02167676969edf9	ff810000343d77ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13023.tif	2566.0	3905.0	f0fcaefefc000000	d7db2044ce393bc2	00d05878e0e09206	f0fcfefefc300000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13200.tif	2730.0	2447.0	e7c3c000038fffff	b372b0878fccd868	cc9f91655e5a4339	e7c1c0000383ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13203.tif	3078.0	2094.0	00101c3e7e780000	871c68c796386b97	a4b1b8f0e8eacae8	10181e3e7e7e7670
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13204.tif	2820.0	1878.0	feeec3e1c0180e0c	d1f1931eca8d4c66	d89c9e9298f0d8da	feeee3f3e0080e08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03862.jpg	3072.0	2016.0	7fffc60000cf7f3f	b2c28dbf3240f84f	ffffbc0d2d3fffff	3f7fc400008f3f1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20140.jpg	1600.0	1200.0	efc7c7c3e3e1f1fb	e63299cbe5cc922c	d88cac86c7efe3f2	470707c3e1e1f1f2
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20296.jpg	1600.0	1200.0	ffff8180819fffff	fe06c0912f731c6e	8084232f2f390000	fefe80800094fefc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08221.jpg	1264.0	976.0	072f3f3d3f190000	8da272bc9d42ec93	beccf1737222e858	0f3f3f3f3f1b0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08736.jpg	1024.0	768.0	00207cfefe7cfc00	d2032f7f3cd042b3	b8c2c0e49cf498e7	00207efaeefcfe00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20481.jpg	480.0	640.0	ffbf3f3e3f7c8181	aa9569c53c94c7c3	8f79757575412b2b	8fa53d1d3d7c8181
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30346.jpg	349.0	480.0	ffffc3c3e3e9c1ff	e1b68cc9b038c5e7	f0270f9f0f0b23d0	3f8183c3c3e181fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-32017.jpg	2272.0	1704.0	fee4c4c0c0e7ffff	f4529aa4cd89b2ba	e0cc5d120684cc90	7e6480c0c0e2fefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03312.jpg	2016.0	3072.0	ffff93030703ffff	a6c6d833366d2ec2	e4d066664e2f33ec	ffff03030301097f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-04025.jpg	3072.0	2016.0	00f0fcfac2fcf8f0	f05f473038c7d338	8080808296808080	00f0f8fcc2fcf870
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-09131.jpg	852.0	1533.0	1c7e427e7efcff00	80807fde1ea16abe	b48e8a9aeca98684	007e467e7e7c7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-26027.jpg	2048.0	1536.0	fffc7d3f000000bf	8bc0f03fb52d813e	c0c1c1c17571717c	fffc7d3f0000003f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28301.tif	2669.0	3000.0	0074187c7e7e7c18	d02d2ff02f8a2d2b	ac8470e08c9cd871	007e187c7e7e7c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-02585.jpg	2016.0	3072.0	ffff41010105077f	aae1941e993dc696	f48a8b332b695efc	ffff03010105077f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08563.jpg	1024.0	768.0	000006121213fbff	8c3773489cb53752	e0e05626b6a2daa1	0010271a1a5bffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28541.jpg	1114.0	1687.0	df8181ffffff0d81	b8782fd0c49acf1a	b21739b0b8f87907	188180ffffff0c01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-07014.jpg	856.0	1147.0	ffc3c3c3c7c181e7	b084cf38976a9bb2	86968e9696170f86	ffc3c3c3c38181c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08343.jpg	1600.0	1200.0	000c0c4fcfe7f3ff	d11b4ea6b96c5651	a459b890988ca690	000c084fcfe7f2fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08607.jpg	1024.0	768.0	ffffcf070705f9f9	bbb4c9223771d0c5	f7e61e1e1f1b9be3	3f7f0f07030541f9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03574.jpg	2200.0	1932.0	ffe1c1c3a9231597	aee18c8fd91ab03a	43878f0b4b6f7535	ffe1c1c3a1031597
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30582.tif	1536.0	1024.0	7c7e7c7e7e7e7e00	d0d02fd22b9c3dc3	cce4b0b4cca4a4c4	3c7c587c7c7c7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30853.jpg	320.0	480.0	00fefefefefefe00	d55c2ae32a4c2b75	aa96b2b28ecab2aa	007e5a5a7e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-32199.tif	2272.0	1704.0	00c6c2dedefe7c00	d0e02f960f0f366d	e49c94b4b49c9847	00c6cadedefe7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-06663.jpg	779.0	781.0	ff838381818181ff	ae26939bce61c847	2b0f372333330f2b	ff8383818181c3ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-07009.jpg	1129.0	454.0	ffffff3f0fe1f8ff	8b95c06897cb65ba	207858613c87f1cc	003ebf3d0c6078fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08005.jpg	2048.0	1536.0	3c3c3c3e3a3a3a32	c59a3a453b6978c5	6864f4f4f474d666	3c3c3c3e3a3a3a32
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20070.jpg	1372.0	1073.0	001f0f0f5f3f7f00	95124ac56f6f5a4c	dabebeaebeeed2da	001f0f2f5f7e3f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20426.jpg	640.0	480.0	fff381c1818180ff	fea5951bc11a8566	d02f2b2b0b2929a8	ffd783c1818180fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28516.tif	643.0	939.0	ffdfffc393010100	bcd53b8a6ac2ca94	cc96968737352f17	ffcbffc393810100
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30710.jpg	640.0	426.0	7e7e7e7e7e7efe00	d5917ec44ad42bc3	8eaacaf0f2aaaa80	000c7e7e7e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-04223.jpg	3072.0	2016.0	7fffffffdf01003f	b5c54f79842ee09c	fadaee74961b5b7e	3e6f7f3f5700000e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30586.jpg	640.0	426.0	18383c3c3c3c1800	cbcd6c9c34383371	b272d9c8c8e97014	38387c7e7e7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30846.jpg	640.0	426.0	004affffffff7e00	956a6bb43acb2e88	00b2a68e86e6b204	00007efefefe7a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-32190.tif	2272.0	1704.0	787c7c7c5c7c4800	d0c127d82e673c3d	e9a898a9b9999926	387c7c7c7c7c7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03896.jpg	2016.0	3072.0	00787c7e3e1c1c03	90c06f3f273af0e8	62d098dc7cb8b96a	00787e7e3e1c1c2f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-04341.jpg	3072.0	2016.0	0040fc1f83b0ffff	df59c066309f4fa0	808060789f61f0a0	0040b81e47b0ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08791.jpg	1024.0	768.0	003e32363e3f3f1f	875e38c96ae169a5	60646a6a6262eafe	003e32363e3e3f0f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20099.jpg	360.0	360.0	3c7e7f170f07061c	94db572b1a6c6833	f0f8ae2f7b86e4f0	1c7e7f1f0f070618
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20495.jpg	640.0	480.0	fff78381c3c7efff	b44ec7f1481b3785	98e6673b179e4fee	fef0028081c3c7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30737.tif	1536.0	1024.0	007efefefefefe00	d50f2a32626f6acc	06b2868e969eba82	00007efefecefe00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03246.jpg	3072.0	2016.0	ffffc7c3838b8383	bdc2cfcb34cd3024	f0cc8e171e3b2326	ffefc38383838182
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08033.jpg	1910.0	1052.0	001f1f1f03000000	9c9c476362995d63	c4f4b6becdf0d8f2	607f1f1f073e3c02
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-09107.jpg	970.0	955.0	fffe0eac34252404	97f828e77c03b807	f454186969696969	f7fe0eac2c2d2c04
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20124.jpg	1600.0	1200.0	21f3fbf9a481c3e7	ef45253653298b63	cfc6d35b4d39170f	2173f1f1a08583ef
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20512 (2).jpg	1600.0	1200.0	ffffffffc9c9c3c3	b0cf349b27857866	a8c4c3c39b939696	ff30797bc1818383
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-26159.jpg	1864.0	1488.0	7e7f677e7e3e0c00	91ea5fcc5c4a3cc4	e0cc8ed8f8aaeafc	3e6f667e7e1e0800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03703.JPG	3072.0	2016.0	003e3e3e3e7e7e7c	91176e68397a6a9a	f0f0d8d0d0d0d0f0	003e3e3e3e3c3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-04285.jpg	3072.0	2016.0	0f1f0f03e3e34000	a49d1ae06732b35b	de363e0f87c787a0	0f1f0f83e3f37300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-06737.jpg	970.0	889.0	7fffe0c0c0e01900	e0e1879e3c19632f	ed8f87998981fb7e	7fffe1c1c0e03b00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-07065.jpg	832.0	1021.0	cf8183c3c1c1e3e7	ec1e93c890b5d86b	1c1717061307060e	cf0183c3c3c1e3e7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28433.tif	952.0	1426.0	7efe7e0066666640	d499d8e42b6a2ab5	98a0acd4d4cc8c8c	fefe7e0062666640
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30587.jpg	640.0	426.0	103c3c3c3c3c1800	cfcc3c99603c3365	b27169e0e06971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30903.tif	1536.0	1024.0	007fffffffff4000	80916f8c6e733b4e	daa2d88cb6b48a00	007e7e7e7f7f0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-09130.jpg	1047.0	377.0	007e3f7f7f707000	c5913ec12b662b9e	dab8dacad2c2e4e6	007e3f7f7f707000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30809.jpg	640.0	426.0	40fe7efefefefe00	d5c00ad52af36a4f	88ba968e96b28efe	007e4e667e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-09009.jpg	1187.0	770.0	7c7e7e667e7e7e00	d0d02fc72f903dc9	ecccd4dcccccd451	047e5e466e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-09046.jpg	928.0	802.0	ffffff1c1c181800	99e66619661d4679	f0d8b8b1b1b132d0	fffffe1c18181800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-26129.jpg	2544.0	1904.0	ff1e3e1e140008ff	9687e979a4b2cc49	f878646c343819f0	ff1e3e2e140008ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28239.tif	3000.0	2455.0	3f1f1f9f9e860400	96896076e971edc8	ec6c7a7c6c2c0c4c	ff3f1f9f0e860400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-32013.tif	2272.0	1704.0	ffe7c3c3c3c3ff0f	b4f283cd1ccc24fc	e08c8e361696c8fe	7ec6c38383c3ff00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20176.jpg	1600.0	1200.0	fef9f180d0fbfcfc	ec2893913a3ae5e5	0842232333160000	fcf0c080d0f8fcf8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30648.tif	1024.0	1536.0	007e7e7e7e7e7e7e	d42b3a6a2a7a2fd0	00848aa2a286b4a4	00007e7e7e7e7e18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20521.jpg	640.0	480.0	003c3c3e7e7c7d7f	813f7a69352a2d8b	c6f0f0e0e2eaeba0	00183c3e7e787c7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-26068.jpg	2048.0	1536.0	fd89bff7af098084	bfcb7019c6e48893	59594f65695b0d0d	ffa987b78f018085
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28427.tif	1742.0	2189.0	1a5973735f53477e	854b3db8166646d7	9292c2c2b2a28ebe	7a4971785e52661e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30370 (2).jpg	1494.0	1948.0	ff8d81978f8991ff	be36c193956ce138	7931272539332323	ff8181818f8191ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30757.jpg	640.0	426.0	00fff2ffdfffff00	d0600f9d7e727ae0	eaca86a6b69e9e80	007e60d2df4fff00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-07962.jpg	1437.0	974.0	00001cfcfe1f3f7f	94622b35f44a3bb5	f4fcf8f034f8f8ba	00000cfcfe1f3f3f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20401 (2).jpg	1600.0	1200.0	ffcfc3c1c1c7cfff	f16c9393cf6424c9	801c06071b1c1c00	fec780818187cefc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-32021.jpg	1245.0	1428.0	ff818181818187cf	bbc99493d136cc31	371b331b1b2b2d1f	ff8b8181818187ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03681.jpg	3072.0	2016.0	0000003e3e60ffff	c63cf86b945e6138	00f0f0e4e24325e0	0000003e3ef3ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-08888.jpg	1083.0	1048.0	ff97b3b38f8101f3	afd6d131c06dcc86	9b2f67672a3b0386	ff87b3b1838101e3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-09053.jpg	1280.0	829.0	70feff3430383818	cff0394e66899199	c0d0f8e8e8e86ae0	70feff3434383818
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20520.jpg	480.0	640.0	003c3c7e7cfcfcf2	c205354a25377f6b	a0e869e8c9c9c942	003c3c7e7c7cfc60
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30433.jpg	352.0	480.0	c0c3ffffe7e40000	f2a54d728f49931a	820e080f0d0d0909	c0c3ffffe7c48000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03839.jpg	3072.0	2016.0	00003eff81e7ffff	900f477e7883277c	f0f8f0d8178ed0e0	00001e7f80c7fffe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-07930.jpg	2048.0	1536.0	000000230d1bffff	8140fc2bc0f7cff0	f1f8f2dad9733efc	0000182f1d1fffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20277.jpg	1600.0	1200.0	ffff7b7e3e0c0000	8ba67c98968398af	7d75e3d870b94b37	ffbf7b7e3c080000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20593.jpg	640.0	480.0	fff7d393818080c0	fd8cd213c39cc698	cc0626331b0e168f	fff7fb93818080c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30222 (2).jpg	615.0	480.0	ff8181a1818181ff	ffc3d03cc1c39494	322b494b23373bc4	ff81b5a1818181ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20116_d3.jpg	1600.0	1200.0	ffc38381939183ff	bca1c3ccc339c19e	ce2727273737373e	ffc38381818183ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20593 (2).jpg	1600.0	1200.0	fff7d393818080c0	fd8cd213c39cc698	cc0626331b0e168f	fff7fb93818080c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30427.jpg	640.0	351.0	ff00c8ccc888b9ff	fb51846e87c7848d	591999d911115563	ff00c8c8c8c8a9ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30715.tif	1536.0	1024.0	0002fffefefe0000	d5b46acb0a68b33c	00ae8cececcc8200	001efefefefe0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-04312.jpg	3072.0	2016.0	003c3e14001c1c00	9ac76969613896a7	06686c6db3b9b9a9	003ebebc5c7c5c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20323.jpg	1600.0	1200.0	fcfc8280f0f9fffe	fe3481cb5a3527e0	c0b0163f21634000	f8d08280f0b9fff0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20400 (2).jpg	1600.0	1200.0	f0f8fcfcfefc0000	d6bb2db4134b8436	0000c4c8cce40080	e0f0fcfcfefc0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28606.jpg	544.0	1640.0	e1e1dddfcfcd81c0	f9e16527d718d818	4b03919199b9b31b	e1e1ddddcdc181c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-04271.jpg	2016.0	3072.0	fff7030380ccffff	b427c1d83b3d1c66	f8e466262db9b8e0	7ff7030300405f7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20131.jpg	1600.0	1200.0	7e6ff3d3d3c2c070	e492536f9864ccce	c4cca6b6a6268680	7e6753c3d3c2c070
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-20592 (2).jpg	1600.0	1200.0	fffff3f38180c0e0	ed8dd2128629ce79	cc062223272f1e0e	fff3f3b18180c0e0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-02690.jpg	3072.0	2048.0	ffe3e3e3e3e7e7e7	e7c9989c9cb65226	f0964f4e4e4e4c4c	ffc3c3c3c3c3c300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-06683.jpg	1001.0	905.0	80ffff838380a000	ff88417e345f0833	2617776f2f6d4a4a	80ffff878381ee00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-28470.jpg	709.0	1657.0	9fbbb991908383b3	ef9ab434d22a34d2	2673736162222323	9fbbb991808383b3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-30471 (2).jpg	2048.0	1536.0	7f3d59010d2010ff	8a98b537b56d9318	fed1b1b15969e3f8	7f3d59410d2110ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/NMAH2002-/NMAH2002-03604.jpg	2016.0	3072.0	7e7e7e3030081a1e	84d63179cece3931	f0f0f0e3e3f3f6f8	7e7e7e3070181a1e
